[00:00:00.489] Server  LOG     ✓ Ready in 344ms
[00:00:01.403] Server  ERROR   Error fetching anime articles: ReferenceError: db is not defined
[00:00:01.466] Server  ERROR   Error fetching manga articles: ReferenceError: db is not defined
[00:01:36.182] Server  LOG     Initializing database module
[00:01:36.183] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:01:36.187] Server  LOG     DB instance created
[00:01:36.189] Server  LOG     Creating tables...
[00:01:36.190] Server  LOG     Tables created successfully
[00:01:36.323] Server  LOG     Initializing database module
[00:01:36.324] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:01:36.324] Server  LOG     DB instance created
[00:01:36.324] Server  LOG     Creating tables...
[00:01:36.324] Server  LOG     Tables created successfully
[00:01:42.279] Server  LOG     Starting manga scrape API
[00:01:42.399] Server  ERROR   Error scraping manga articles: Error: getaddrinfo ENOTFOUND mangamatomesokuhou.com
[00:01:42.514] Server  ERROR   Error in manga scrape: Error: Failed to scrape manga articles
[00:02:38.689] Server  LOG     Initializing database module
[00:02:38.691] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:02:38.691] Server  LOG     DB instance created
[00:02:38.692] Server  LOG     Creating tables...
[00:02:38.692] Server  LOG     Tables created successfully
[00:02:41.163] Server  LOG     Starting manga scrape API
[00:02:41.274] Server  ERROR   Error scraping manga articles: Error: getaddrinfo ENOTFOUND mangamatomesokuhou.com
[00:02:41.315] Server  ERROR   Error in manga scrape: Error: Failed to scrape manga articles
[00:03:23.165] Server  LOG     Initializing database module
[00:03:23.166] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:03:23.166] Server  LOG     DB instance created
[00:03:23.167] Server  LOG     Creating tables...
[00:03:23.167] Server  LOG     Tables created successfully
[00:03:23.174] Server  LOG     Starting manga scrape API
[00:03:23.271] Server  ERROR   Error scraping manga articles: Error: getaddrinfo ENOTFOUND mangamatomesokuhou.com
[00:03:23.317] Server  ERROR   Error in manga scrape: Error: Failed to scrape manga articles
[00:03:37.873] Server  LOG     Starting manga scrape API
[00:03:38.026] Server  ERROR   Error scraping manga articles: Error: getaddrinfo ENOTFOUND mangamatomesokuhou.com
[00:03:38.073] Server  ERROR   Error in manga scrape: Error: Failed to scrape manga articles
[00:07:40.586] Server  LOG     Initializing database module
[00:07:40.588] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:07:40.589] Server  LOG     DB instance created
[00:07:40.589] Server  LOG     Creating tables...
[00:07:40.590] Server  LOG     Tables created successfully
[00:07:40.604] Server  LOG     Starting manga scrape API
[00:07:40.838] Server  LOG     Scraped articles: 0
[00:07:40.838] Server  LOG     Existing URLs count: 0
[00:07:40.838] Server  LOG     New articles after dedup: 0
[00:08:00.312] Server  LOG     Initializing database module
[00:08:00.313] Server  LOG     DB path: "/Users/masaki/Desktop/OriginalApp/MangaClip/mangaclip.db"
[00:08:00.313] Server  LOG     DB instance created
